s_id	sentence	target_tags	opinion_words_tags
11351622#0#5_2_addDiff_1	montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip , but the noise level was unbearable , conversation impossible. and an incredibly rude service .	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O the\O noise\O level\O was\O unbearable\O ,\O conversation\O impossible.\O and\O an\O incredibly\O rude\O service\B .\O	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O the\O noise\O level\O was\O unbearable\O ,\O conversation\O impossible.\O and\O an\O incredibly\O rude\B service\O .\O
11351622#0#5_0	montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip , but what i did n't like was how the food came right after it was ordered .	montparnasse\O 's\O desserts\B --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\B enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O
11351622#0#5_2	montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip , but what i did n't like was how the food came right after it was ordered .	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\B brulee\I and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\B creme\O brulee\O and\O paper\O --\O thin\O apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O
11351622#0#5_1_addDiff	montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip , but what i did n't like was how the food came right after it was ordered .	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\O apple\B tart\I --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O	montparnasse\O 's\O desserts\O --\O especially\O the\O silken\O creme\O brulee\O and\O paper\O --\O thin\B apple\O tart\O --\O are\O good\O enough\O on\O their\O own\O to\O make\O the\O restaurant\O worth\O the\O trip\O ,\O but\O what\O i\O did\O n't\O like\O was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O
11351620#1180095#0_0_addDiff	i had a delicious shrimp creole , but the sushi has been from average to below average and a crappy scene .	i\O had\O a\O delicious\O shrimp\B creole\I ,\O but\O the\O sushi\O has\O been\O from\O average\O to\O below\O average\O and\O a\O crappy\O scene\O .\O	i\O had\O a\O delicious\B shrimp\O creole\O ,\O but\O the\O sushi\O has\O been\O from\O average\O to\O below\O average\O and\O a\O crappy\O scene\O .\O
11351620#1180095#0_0_addDiff_0	i had a delicious shrimp creole , but the sushi has been from average to below average and a crappy scene .	i\O had\O a\O delicious\O shrimp\O creole\O ,\O but\O the\O sushi\B has\O been\O from\O average\O to\O below\O average\O and\O a\O crappy\O scene\O .\O	i\O had\O a\O delicious\O shrimp\O creole\O ,\O but\O the\O sushi\O has\O been\O from\O average\O to\O below\B average\I and\O a\O crappy\O scene\O .\O
11351620#1180095#0_0_addDiff_1	i had a delicious shrimp creole , but the sushi has been from average to below average and a crappy scene .	i\O had\O a\O delicious\O shrimp\O creole\O ,\O but\O the\O sushi\O has\O been\O from\O average\O to\O below\O average\O and\O a\O crappy\O scene\B .\O	i\O had\O a\O delicious\O shrimp\O creole\O ,\O but\O the\O sushi\O has\O been\O from\O average\O to\O below\O average\O and\O a\O crappy\B scene\O .\O
11351620#1180095#1_0_addDiff	the chicken dinner was real good , but great food .	the\O chicken\B dinner\I was\O real\O good\O ,\O but\O great\O food\O .\O	the\O chicken\O dinner\O was\O real\O good\B ,\O but\O great\O food\O .\O
11351620#1180095#1_0_addDiff_0	the chicken dinner was real good , but great food .	the\O chicken\O dinner\O was\O real\O good\O ,\O but\O great\O food\B .\O	the\O chicken\O dinner\O was\O real\O good\O ,\O but\O great\B food\O .\O
11351620#1180095#3_0_addDiff	but the food was delicious ; how small the portions were and service could be improved .	but\O the\O food\B was\O delicious\O ;\O how\O small\O the\O portions\O were\O and\O service\O could\O be\O improved\O .\O	but\O the\O food\O was\O delicious\B ;\O how\O small\O the\O portions\O were\O and\O service\O could\O be\O improved\O .\O
11351620#1180095#3_0_addDiff_0	but the food was delicious ; how small the portions were and service could be improved .	but\O the\O food\O was\O delicious\O ;\O how\O small\O the\O portions\B were\O and\O service\O could\O be\O improved\O .\O	but\O the\O food\O was\O delicious\O ;\O how\O small\B the\O portions\O were\O and\O service\O could\O be\O improved\O .\O
11351620#1180095#3_0_addDiff_1	but the food was delicious ; how small the portions were and service could be improved .	but\O the\O food\O was\O delicious\O ;\O how\O small\O the\O portions\O were\O and\O service\B could\O be\O improved\O .\O	but\O the\O food\O was\O delicious\O ;\O how\O small\O the\O portions\O were\O and\O service\O could\O be\O improved\B .\O
32464595#574909#2_1_addDiff	try the ribs , sizzling beef and couple it with coconut rice , but slipped in quality .	try\O the\O ribs\B ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\O in\O quality\O .\O	try\B the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\O in\O quality\O .\O
32464595#574909#2_0	try the ribs , sizzling beef and couple it with coconut rice , but slipped in quality .	try\O the\O ribs\O ,\O sizzling\O beef\B and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\O in\O quality\O .\O	try\B the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\O in\O quality\O .\O
32464595#574909#2_1_addDiff_0	try the ribs , sizzling beef and couple it with coconut rice , but slipped in quality .	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\O in\O quality\B .\O	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O slipped\B in\O quality\O .\O
32464595#574909#2_1	try the ribs , sizzling beef and couple it with coconut rice , but threw our dishes on the table and poorly cooked potato .	try\O the\O ribs\B ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\O .\O	try\B the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\O .\O
32464595#574909#2_0_addDiff	try the ribs , sizzling beef and couple it with coconut rice , but threw our dishes on the table and poorly cooked potato .	try\O the\O ribs\O ,\O sizzling\O beef\B and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\O .\O	try\B the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\O .\O
32464595#574909#2_0_addDiff_0	try the ribs , sizzling beef and couple it with coconut rice , but threw our dishes on the table and poorly cooked potato .	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\B on\O the\O table\O and\O poorly\O cooked\O potato\O .\O	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\B our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\O .\O
32464595#574909#2_0_addDiff_1	try the ribs , sizzling beef and couple it with coconut rice , but threw our dishes on the table and poorly cooked potato .	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\O cooked\O potato\B .\O	try\O the\O ribs\O ,\O sizzling\O beef\O and\O couple\O it\O with\O coconut\O rice\O ,\O but\O threw\O our\O dishes\O on\O the\O table\O and\O poorly\B cooked\I potato\O .\O
32893040#1716582#5_0_addDiff	the avocado salad is a personal fave , but your favorite chinese food is general tao chicken and lousy service .	the\O avocado\B salad\I is\O a\O personal\O fave\O ,\O but\O your\O favorite\O chinese\O food\O is\O general\O tao\O chicken\O and\O lousy\O service\O .\O	the\O avocado\O salad\O is\O a\O personal\O fave\B ,\O but\O your\O favorite\O chinese\O food\O is\O general\O tao\O chicken\O and\O lousy\O service\O .\O
32893040#1716582#5_0_addDiff_0	the avocado salad is a personal fave , but your favorite chinese food is general tao chicken and lousy service .	the\O avocado\O salad\O is\O a\O personal\O fave\O ,\O but\O your\O favorite\O chinese\O food\O is\O general\B tao\I chicken\I and\O lousy\O service\O .\O	the\O avocado\O salad\O is\O a\O personal\O fave\O ,\O but\O your\O favorite\B chinese\O food\O is\O general\O tao\O chicken\O and\O lousy\O service\O .\O
32893040#1716582#5_0_addDiff_1	the avocado salad is a personal fave , but your favorite chinese food is general tao chicken and lousy service .	the\O avocado\O salad\O is\O a\O personal\O fave\O ,\O but\O your\O favorite\O chinese\O food\O is\O general\O tao\O chicken\O and\O lousy\O service\B .\O	the\O avocado\O salad\O is\O a\O personal\O fave\O ,\O but\O your\O favorite\O chinese\O food\O is\O general\O tao\O chicken\O and\O lousy\B service\O .\O
32893040#1716582#6_0_addDiff	and , the honey bbq rib tips are yummy , but but the thai is definitely not great -- bland and undistinguished .	and\O ,\O the\O honey\B bbq\I rib\I tips\I are\O yummy\O ,\O but\O but\O the\O thai\O is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\O .\O	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\B ,\O but\O but\O the\O thai\O is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\O .\O
32893040#1716582#6_0_addDiff_0	and , the honey bbq rib tips are yummy , but but the thai is definitely not great -- bland and undistinguished .	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\B is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\O .\O	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\O is\O definitely\O not\B great\I --\O bland\O and\O undistinguished\O .\O
32893040#1716582#6_0_addDiff_0	and , the honey bbq rib tips are yummy , but but the thai is definitely not great -- bland and undistinguished .	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\B is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\O .\O	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\O is\O definitely\O not\O great\O --\O bland\B and\O undistinguished\O .\O
32893040#1716582#6_0_addDiff_0	and , the honey bbq rib tips are yummy , but but the thai is definitely not great -- bland and undistinguished .	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\B is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\O .\O	and\O ,\O the\O honey\O bbq\O rib\O tips\O are\O yummy\O ,\O but\O but\O the\O thai\O is\O definitely\O not\O great\O --\O bland\O and\O undistinguished\B .\O
32893040#1716582#0_0_addDiff	the best chinese food uptown , but the quality of food was crappy , too and the food is terrible and overall .	the\O best\O chinese\B food\I uptown\O ,\O but\O the\O quality\O of\O food\O was\O crappy\O ,\O too\O and\O the\O food\O is\O terrible\O and\O overall\O .\O	the\O best\B chinese\O food\O uptown\O ,\O but\O the\O quality\O of\O food\O was\O crappy\O ,\O too\O and\O the\O food\O is\O terrible\O and\O overall\O .\O
32893040#1716582#0_0_addDiff_0	the best chinese food uptown , but the quality of food was crappy , too and the food is terrible and overall .	the\O best\O chinese\O food\O uptown\O ,\O but\O the\O quality\B of\I food\I was\O crappy\O ,\O too\O and\O the\O food\O is\O terrible\O and\O overall\O .\O	the\O best\O chinese\O food\O uptown\O ,\O but\O the\O quality\O of\O food\O was\O crappy\B ,\O too\O and\O the\O food\O is\O terrible\O and\O overall\O .\O
32893040#1716582#0_0_addDiff_1	the best chinese food uptown , but the quality of food was crappy , too and the food is terrible and overall .	the\O best\O chinese\O food\B uptown\O ,\O but\O the\O quality\O of\O food\B was\O crappy\O ,\O too\O and\O the\O food\B is\O terrible\O and\O overall\O .\O	the\O best\O chinese\O food\O uptown\O ,\O but\O the\O quality\O of\O food\O was\O crappy\O ,\O too\O and\O the\O food\O is\O terrible\B and\O overall\O .\O
35170181#0#2_0_addDiff	service is known for bending over backwards to make everyone happy , but if you sit in the area beyond the kitchen , the acoustics are horrid , everything echoes is extremely loud .	service\B is\O known\O for\O bending\O over\O backwards\O to\O make\O everyone\O happy\O ,\O but\O if\O you\O sit\O in\O the\O area\O beyond\O the\O kitchen\O ,\O the\O acoustics\O are\O horrid\O ,\O everything\O echoes\O is\O extremely\O loud\O .\O	service\O is\O known\O for\O bending\O over\O backwards\O to\O make\O everyone\O happy\B ,\O but\O if\O you\O sit\O in\O the\O area\O beyond\O the\O kitchen\O ,\O the\O acoustics\O are\O horrid\O ,\O everything\O echoes\O is\O extremely\O loud\O .\O
35170181#0#2_0_addDiff_0	service is known for bending over backwards to make everyone happy , but if you sit in the area beyond the kitchen , the acoustics are horrid , everything echoes is extremely loud .	service\O is\O known\O for\O bending\O over\O backwards\O to\O make\O everyone\O happy\O ,\O but\O if\O you\O sit\O in\O the\O area\B beyond\O the\O kitchen\O ,\O the\O acoustics\O are\O horrid\O ,\O everything\O echoes\O is\O extremely\O loud\O .\O	service\O is\O known\O for\O bending\O over\O backwards\O to\O make\O everyone\O happy\O ,\O but\O if\O you\O sit\O in\O the\O area\O beyond\O the\O kitchen\O ,\O the\O acoustics\O are\O horrid\O ,\O everything\O echoes\O is\O extremely\O loud\B .\O
32464601#418474#2_0_addDiff	the staff is very friendly , but a tiny space .	the\O staff\B is\O very\O friendly\O ,\O but\O a\O tiny\O space\O .\O	the\O staff\O is\O very\O friendly\B ,\O but\O a\O tiny\O space\O .\O
32464601#418474#2_0_addDiff_0	the staff is very friendly , but a tiny space .	the\O staff\O is\O very\O friendly\O ,\O but\O a\O tiny\O space\B .\O	the\O staff\O is\O very\O friendly\O ,\O but\O a\O tiny\B space\O .\O
11359618#788741#3_1_addDiff	waiters are very friendly and the pasta is out of this world , but terrible , terrible management .	waiters\B are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\O ,\O terrible\O management\O .\O	waiters\O are\O very\O friendly\B and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\O ,\O terrible\O management\O .\O
11359618#788741#3_0	waiters are very friendly and the pasta is out of this world , but terrible , terrible management .	waiters\O are\O very\O friendly\O and\O the\O pasta\B is\O out\O of\O this\O world\O ,\O but\O terrible\O ,\O terrible\O management\O .\O	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\B of\I this\I world\I ,\O but\O terrible\O ,\O terrible\O management\O .\O
11359618#788741#3_1_addDiff_0	waiters are very friendly and the pasta is out of this world , but terrible , terrible management .	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\O ,\O terrible\O management\B .\O	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\B ,\O terrible\B management\O .\O
11359618#788741#3_1_addDiff_0	waiters are very friendly and the pasta is out of this world , but terrible , terrible management .	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\O ,\O terrible\O management\B .\O	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O terrible\B ,\O terrible\B management\O .\O
11359618#788741#3_1	waiters are very friendly and the pasta is out of this world , but fish was overdone .	waiters\B are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O fish\O was\O overdone\O .\O	waiters\O are\O very\O friendly\B and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O fish\O was\O overdone\O .\O
11359618#788741#3_0_addDiff	waiters are very friendly and the pasta is out of this world , but fish was overdone .	waiters\O are\O very\O friendly\O and\O the\O pasta\B is\O out\O of\O this\O world\O ,\O but\O fish\O was\O overdone\O .\O	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\B of\I this\I world\I ,\O but\O fish\O was\O overdone\O .\O
11359618#788741#3_0_addDiff_0	waiters are very friendly and the pasta is out of this world , but fish was overdone .	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O fish\B was\O overdone\O .\O	waiters\O are\O very\O friendly\O and\O the\O pasta\O is\O out\O of\O this\O world\O ,\O but\O fish\O was\O overdone\B .\O
33068517#482841#2_1_addDiff	great wine list and great cocktail menu , but service was slow .	great\O wine\B list\I and\O great\O cocktail\O menu\O ,\O but\O service\O was\O slow\O .\O	great\B wine\O list\O and\O great\B cocktail\O menu\O ,\O but\O service\O was\O slow\O .\O
33068517#482841#2_0	great wine list and great cocktail menu , but service was slow .	great\O wine\O list\O and\O great\O cocktail\B menu\I ,\O but\O service\O was\O slow\O .\O	great\B wine\O list\O and\O great\B cocktail\O menu\O ,\O but\O service\O was\O slow\O .\O
33068517#482841#2_1_addDiff_0	great wine list and great cocktail menu , but service was slow .	great\O wine\O list\O and\O great\O cocktail\O menu\O ,\O but\O service\B was\O slow\O .\O	great\O wine\O list\O and\O great\O cocktail\O menu\O ,\O but\O service\O was\O slow\B .\O
33068517#482841#2_1	great wine list and great cocktail menu , but the food was absolutely horrible ! .	great\O wine\B list\I and\O great\O cocktail\O menu\O ,\O but\O the\O food\O was\O absolutely\O horrible\O !\O .\O	great\B wine\O list\O and\O great\B cocktail\O menu\O ,\O but\O the\O food\O was\O absolutely\O horrible\O !\O .\O
33068517#482841#2_0_addDiff	great wine list and great cocktail menu , but the food was absolutely horrible ! .	great\O wine\O list\O and\O great\O cocktail\B menu\I ,\O but\O the\O food\O was\O absolutely\O horrible\O !\O .\O	great\B wine\O list\O and\O great\B cocktail\O menu\O ,\O but\O the\O food\O was\O absolutely\O horrible\O !\O .\O
33068517#482841#2_0_addDiff_0	great wine list and great cocktail menu , but the food was absolutely horrible ! .	great\O wine\O list\O and\O great\O cocktail\O menu\O ,\O but\O the\O food\B was\O absolutely\O horrible\O !\O .\O	great\O wine\O list\O and\O great\O cocktail\O menu\O ,\O but\O the\O food\O was\O absolutely\O horrible\B !\O .\O
33068517#482841#1_0_addDiff	the crab cakes are delicious and the bbq rib was perfect , but the quality value decrease considerably .	the\O crab\B cakes\I are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O quality\O value\O decrease\O considerably\O .\O	the\O crab\O cakes\O are\O delicious\B and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O quality\O value\O decrease\O considerably\O .\O
33068517#482841#1_1	the crab cakes are delicious and the bbq rib was perfect , but the quality value decrease considerably .	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\B rib\I was\O perfect\O ,\O but\O the\O quality\O value\O decrease\O considerably\O .\O	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\B ,\O but\O the\O quality\O value\O decrease\O considerably\O .\O
33068517#482841#1_0_addDiff_0	the crab cakes are delicious and the bbq rib was perfect , but the quality value decrease considerably .	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O quality\B value\I decrease\O considerably\O .\O	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O quality\O value\O decrease\B considerably\O .\O
33068517#482841#1_0	the crab cakes are delicious and the bbq rib was perfect , but the little dishes do n't look steamy hot as they should also note lack of chinese here and overall a disappointing experience for that price category .	the\O crab\B cakes\I are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\O experience\O for\O that\O price\O category\O .\O	the\O crab\O cakes\O are\O delicious\B and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\O experience\O for\O that\O price\O category\O .\O
33068517#482841#1_1_addDiff	the crab cakes are delicious and the bbq rib was perfect , but the little dishes do n't look steamy hot as they should also note lack of chinese here and overall a disappointing experience for that price category .	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\B rib\I was\O perfect\O ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\O experience\O for\O that\O price\O category\O .\O	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\B ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\O experience\O for\O that\O price\O category\O .\O
33068517#482841#1_1_addDiff_1	the crab cakes are delicious and the bbq rib was perfect , but the little dishes do n't look steamy hot as they should also note lack of chinese here and overall a disappointing experience for that price category .	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\O experience\O for\O that\O price\B category\O .\O	the\O crab\O cakes\O are\O delicious\O and\O the\O bbq\O rib\O was\O perfect\O ,\O but\O the\O little\O dishes\O do\O n't\O look\O steamy\O hot\O as\O they\O should\O also\O note\O lack\O of\O chinese\O here\O and\O overall\O a\O disappointing\B experience\O for\O that\O price\O category\O .\O
35869867#649564#1_0_addDiff	the food is wonderful , artfully done and simply delicious , but first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them .	the\O food\B is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O	the\O food\O is\O wonderful\B ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O
35869867#649564#1_0_addDiff	the food is wonderful , artfully done and simply delicious , but first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them .	the\O food\B is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O	the\O food\O is\O wonderful\O ,\O artfully\B done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O
35869867#649564#1_0_addDiff	the food is wonderful , artfully done and simply delicious , but first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them .	the\O food\B is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O	the\O food\O is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\B ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O
35869867#649564#1_0_addDiff_0	the food is wonderful , artfully done and simply delicious , but first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them .	the\O food\O is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\B who\O served\O us\O neglected\O to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O	the\O food\O is\O wonderful\O ,\O artfully\O done\O and\O simply\O delicious\O ,\O but\O first\O ,\O the\O waiter\O who\O served\O us\O neglected\B to\O fill\O us\O in\O on\O the\O specials\O ,\O which\O i\O would\O have\O chosen\O had\O i\O known\O about\O them\O .\O
32864873#471207#1_0_addDiff	tiny restaurant with very fast service , but the space is a bit too small for live music .	tiny\O restaurant\O with\O very\O fast\O service\B ,\O but\O the\O space\O is\O a\O bit\O too\O small\O for\O live\O music\O .\O	tiny\O restaurant\O with\O very\O fast\B service\O ,\O but\O the\O space\O is\O a\O bit\O too\O small\O for\O live\O music\O .\O
32864873#471207#1_0_addDiff_0	tiny restaurant with very fast service , but the space is a bit too small for live music .	tiny\O restaurant\O with\O very\O fast\O service\O ,\O but\O the\O space\B is\O a\O bit\O too\O small\O for\O live\O music\O .\O	tiny\O restaurant\O with\O very\O fast\O service\O ,\O but\O the\O space\O is\O a\O bit\O too\O small\B for\O live\O music\O .\O
33069536#707145#3_0_addDiff	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but sliced low quality fish .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\B and\O often\O free\O desserts\O ,\O but\O sliced\O low\O quality\O fish\O .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\B service\O and\O often\O free\O desserts\O ,\O but\O sliced\O low\O quality\O fish\O .\O
33069536#707145#3_1	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but sliced low quality fish .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\B ,\O but\O sliced\O low\O quality\O fish\O .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\B desserts\O ,\O but\O sliced\O low\O quality\O fish\O .\O
