s_id	sentence	target_tags	opinion_words_tags
923:1_3	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the battery life sucked the juice from my laptop and when the extended life battery went out we were sol there to , so much for that warranty covering all the products we purchased .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\B ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O battery\O life\O sucked\O the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O the\O battery\O life\O sucked\O the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O
923:1_1	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the battery life sucked the juice from my laptop and when the extended life battery went out we were sol there to , so much for that warranty covering all the products we purchased .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\B editing\I )\O and\O its\O reliable\O ,\O but\O the\O battery\O life\O sucked\O the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O the\O battery\O life\O sucked\O the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O
923:1_2_addDiff_0	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the battery life sucked the juice from my laptop and when the extended life battery went out we were sol there to , so much for that warranty covering all the products we purchased .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O battery\B life\I sucked\O the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O battery\O life\O sucked\B the\O juice\O from\O my\O laptop\O and\O when\O the\O extended\O life\O battery\O went\O out\O we\O were\O sol\O there\O to\O ,\O so\O much\O for\O that\O warranty\O covering\O all\O the\O products\O we\O purchased\O .\O
923:1_2	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the screen has a terrible glare and one drawback , i wish the keys were backbit .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\B ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O
923:1_3_addDiff	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the screen has a terrible glare and one drawback , i wish the keys were backbit .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\B ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O
923:1_1	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the screen has a terrible glare and one drawback , i wish the keys were backbit .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\B editing\I )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O
923:1_3_addDiff_0	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the screen has a terrible glare and one drawback , i wish the keys were backbit .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\B has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\B glare\I and\O one\O drawback\O ,\O i\O wish\O the\O keys\O were\O backbit\O .\O
923:1_3_addDiff_1	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but the screen has a terrible glare and one drawback , i wish the keys were backbit .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\O ,\O i\O wish\O the\O keys\B were\O backbit\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O the\O screen\O has\O a\O terrible\O glare\O and\O one\O drawback\B ,\O i\O wish\O the\O keys\O were\O backbit\O .\O
923:1_2	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but its not comparable with the software .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\B ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O
923:1_3	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but its not comparable with the software .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\B ,\O photo\O editing\O )\O and\O its\O reliable\O ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O
923:1_1_addDiff	i use it mostly for content creation ( audio , video , photo editing ) and its reliable , but its not comparable with the software .	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\B editing\I )\O and\O its\O reliable\O ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O	i\O use\O it\O mostly\O for\O content\O creation\O (\O audio\O ,\O video\O ,\O photo\O editing\O )\O and\O its\O reliable\B ,\O but\O its\O not\O comparable\O with\O the\O software\O .\O
462:8_0_addDiff	screen is bright and gorgeous , but the dvd burner broke after burning 3 dvd 'd during that time ! and the technical service for dell is so 3rd world it might as well not even bother .	screen\B is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O	screen\O is\O bright\B and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O
462:8_0_addDiff	screen is bright and gorgeous , but the dvd burner broke after burning 3 dvd 'd during that time ! and the technical service for dell is so 3rd world it might as well not even bother .	screen\B is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O	screen\O is\O bright\O and\O gorgeous\B ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O
462:8_0_addDiff_0	screen is bright and gorgeous , but the dvd burner broke after burning 3 dvd 'd during that time ! and the technical service for dell is so 3rd world it might as well not even bother .	screen\O is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\B burner\I broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O	screen\O is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\B after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O
462:8_0_addDiff_1	screen is bright and gorgeous , but the dvd burner broke after burning 3 dvd 'd during that time ! and the technical service for dell is so 3rd world it might as well not even bother .	screen\O is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\B service\I for\I dell\I is\O so\O 3rd\O world\O it\O might\O as\O well\O not\O even\O bother\O .\O	screen\O is\O bright\O and\O gorgeous\O ,\O but\O the\O dvd\O burner\O broke\O after\O burning\O 3\O dvd\O 'd\O during\O that\O time\O !\O and\O the\O technical\O service\O for\O dell\O is\O so\O 3rd\B world\I it\O might\O as\O well\O not\O even\O bother\O .\O
670:1_0_addDiff	it is robust , with a friendly use as all apple products , but an antiquated cpu .	it\O is\O robust\O ,\O with\O a\O friendly\O use\B as\O all\O apple\O products\O ,\O but\O an\O antiquated\O cpu\O .\O	it\O is\O robust\O ,\O with\O a\O friendly\B use\O as\O all\O apple\O products\O ,\O but\O an\O antiquated\O cpu\O .\O
670:1_0_addDiff_0	it is robust , with a friendly use as all apple products , but an antiquated cpu .	it\O is\O robust\O ,\O with\O a\O friendly\O use\O as\O all\O apple\O products\O ,\O but\O an\O antiquated\O cpu\B .\O	it\O is\O robust\O ,\O with\O a\O friendly\O use\O as\O all\O apple\O products\O ,\O but\O an\O antiquated\B cpu\O .\O
880:1_0_addDiff	it is fast and easy to use , but the sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones. and also the battery is completely shot .	it\O is\O fast\O and\O easy\O to\O use\B ,\O but\O the\O sound\O is\O a\O bit\O quiet\O if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\O is\O completely\O shot\O .\O	it\O is\O fast\O and\O easy\B to\O use\O ,\O but\O the\O sound\O is\O a\O bit\O quiet\O if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\O is\O completely\O shot\O .\O
880:1_0_addDiff_0	it is fast and easy to use , but the sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones. and also the battery is completely shot .	it\O is\O fast\O and\O easy\O to\O use\O ,\O but\O the\O sound\B is\O a\O bit\O quiet\O if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\O is\O completely\O shot\O .\O	it\O is\O fast\O and\O easy\O to\O use\O ,\O but\O the\O sound\O is\O a\O bit\O quiet\B if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\O is\O completely\O shot\O .\O
880:1_0_addDiff_1	it is fast and easy to use , but the sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones. and also the battery is completely shot .	it\O is\O fast\O and\O easy\O to\O use\O ,\O but\O the\O sound\O is\O a\O bit\O quiet\O if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\B is\O completely\O shot\O .\O	it\O is\O fast\O and\O easy\O to\O use\O ,\O but\O the\O sound\O is\O a\O bit\O quiet\O if\O you\O 're\O on\O a\O plane\O ,\O this\O can\O easily\O be\O overcome\O with\O a\O decent\O pair\O of\O head\O phones.\O and\O also\O the\O battery\O is\O completely\B shot\I .\O
745:1_0_addDiff	and the fact that it comes with an i5 processor definitely speeds things up , but the layout of the mac book is horrible and confusing ; .	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\B processor\I definitely\O speeds\O things\O up\O ,\O but\O the\O layout\O of\O the\O mac\O book\O is\O horrible\O and\O confusing\O ;\O .\O	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\B things\I up\I ,\O but\O the\O layout\O of\O the\O mac\O book\O is\O horrible\O and\O confusing\O ;\O .\O
745:1_0_addDiff_0	and the fact that it comes with an i5 processor definitely speeds things up , but the layout of the mac book is horrible and confusing ; .	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\O things\O up\O ,\O but\O the\O layout\B of\O the\O mac\O book\O is\O horrible\O and\O confusing\O ;\O .\O	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\O things\O up\O ,\O but\O the\O layout\O of\O the\O mac\O book\O is\O horrible\B and\O confusing\O ;\O .\O
745:1_0_addDiff_0	and the fact that it comes with an i5 processor definitely speeds things up , but the layout of the mac book is horrible and confusing ; .	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\O things\O up\O ,\O but\O the\O layout\B of\O the\O mac\O book\O is\O horrible\O and\O confusing\O ;\O .\O	and\O the\O fact\O that\O it\O comes\O with\O an\O i5\O processor\O definitely\O speeds\O things\O up\O ,\O but\O the\O layout\O of\O the\O mac\O book\O is\O horrible\O and\O confusing\B ;\O .\O
889:1_0_addDiff	i have been pc for years but this computer is intuitive and its built in features are a great help ; the only downfall is the volume control .	i\O have\O been\O pc\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\B in\I features\I are\O a\O great\O help\O ;\O the\O only\O downfall\O is\O the\O volume\O control\O .\O	i\O have\O been\O pc\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\O in\O features\O are\O a\O great\B help\I ;\O the\O only\O downfall\O is\O the\O volume\O control\O .\O
889:1_0_addDiff_0	i have been pc for years but this computer is intuitive and its built in features are a great help ; the only downfall is the volume control .	i\O have\O been\O pc\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\O in\O features\O are\O a\O great\O help\O ;\O the\O only\O downfall\O is\O the\O volume\B control\I .\O	i\O have\O been\O pc\O for\O years\O but\O this\O computer\O is\O intuitive\O and\O its\O built\O in\O features\O are\O a\O great\O help\O ;\O the\O only\O downfall\B is\O the\O volume\O control\O .\O
1094:1_1_addDiff	nice screen , keyboard works great , but the only thing i would change about it is the mouse keys .	nice\O screen\B ,\O keyboard\O works\O great\O ,\O but\O the\O only\O thing\O i\O would\O change\O about\O it\O is\O the\O mouse\O keys\O .\O	nice\B screen\O ,\O keyboard\O works\O great\O ,\O but\O the\O only\O thing\O i\O would\O change\O about\O it\O is\O the\O mouse\O keys\O .\O
1094:1_0	nice screen , keyboard works great , but the only thing i would change about it is the mouse keys .	nice\O screen\O ,\O keyboard\B works\O great\O ,\O but\O the\O only\O thing\O i\O would\O change\O about\O it\O is\O the\O mouse\O keys\O .\O	nice\O screen\O ,\O keyboard\O works\O great\B ,\O but\O the\O only\O thing\O i\O would\O change\O about\O it\O is\O the\O mouse\O keys\O .\O
1094:1_1_addDiff_0	nice screen , keyboard works great , but the only thing i would change about it is the mouse keys .	nice\O screen\O ,\O keyboard\O works\O great\O ,\O but\O the\O only\O thing\O i\O would\O change\O about\O it\O is\O the\O mouse\B keys\I .\O	nice\O screen\O ,\O keyboard\O works\O great\O ,\O but\O the\O only\O thing\O i\O would\O change\B about\O it\O is\O the\O mouse\O keys\O .\O
1094:1_1	nice screen , keyboard works great , but it is short on space .	nice\O screen\B ,\O keyboard\O works\O great\O ,\O but\O it\O is\O short\O on\O space\O .\O	nice\B screen\O ,\O keyboard\O works\O great\O ,\O but\O it\O is\O short\O on\O space\O .\O
1094:1_0_addDiff	nice screen , keyboard works great , but it is short on space .	nice\O screen\O ,\O keyboard\B works\O great\O ,\O but\O it\O is\O short\O on\O space\O .\O	nice\O screen\O ,\O keyboard\O works\O great\B ,\O but\O it\O is\O short\O on\O space\O .\O
1094:1_0_addDiff_0	nice screen , keyboard works great , but it is short on space .	nice\O screen\O ,\O keyboard\O works\O great\O ,\O but\O it\O is\O short\O on\O space\B .\O	nice\O screen\O ,\O keyboard\O works\O great\O ,\O but\O it\O is\O short\B on\O space\O .\O
575:1_0_addDiff	i was amazed at how fast the delivery was , but battery life could be better and quality gaming .	i\O was\O amazed\O at\O how\O fast\O the\O delivery\B was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\O gaming\O .\O	i\O was\O amazed\B at\O how\O fast\O the\O delivery\O was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\O gaming\O .\O
575:1_0_addDiff	i was amazed at how fast the delivery was , but battery life could be better and quality gaming .	i\O was\O amazed\O at\O how\O fast\O the\O delivery\B was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\O gaming\O .\O	i\O was\O amazed\O at\O how\O fast\B the\O delivery\O was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\O gaming\O .\O
575:1_0_addDiff_0	i was amazed at how fast the delivery was , but battery life could be better and quality gaming .	i\O was\O amazed\O at\O how\O fast\O the\O delivery\O was\O ,\O but\O battery\B life\I could\O be\O better\O and\O quality\O gaming\O .\O	i\O was\O amazed\O at\O how\O fast\O the\O delivery\O was\O ,\O but\O battery\O life\O could\B be\I better\I and\O quality\O gaming\O .\O
575:1_0_addDiff_1	i was amazed at how fast the delivery was , but battery life could be better and quality gaming .	i\O was\O amazed\O at\O how\O fast\O the\O delivery\O was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\O gaming\B .\O	i\O was\O amazed\O at\O how\O fast\O the\O delivery\O was\O ,\O but\O battery\O life\O could\O be\O better\O and\O quality\B gaming\O .\O
972:1_0_addDiff	the memory was gone and it was not able to be use d , but is easy to use and excellent battery life .	the\O memory\B was\O gone\O and\O it\O was\O not\O able\O to\O be\O use\O d\O ,\O but\O is\O easy\O to\O use\O and\O excellent\O battery\O life\O .\O	the\O memory\O was\O gone\B and\O it\O was\O not\O able\O to\O be\O use\O d\O ,\O but\O is\O easy\O to\O use\O and\O excellent\O battery\O life\O .\O
972:1_0_addDiff_0	the memory was gone and it was not able to be use d , but is easy to use and excellent battery life .	the\O memory\O was\O gone\O and\O it\O was\O not\O able\O to\O be\O use\B d\O ,\O but\O is\O easy\O to\O use\B and\O excellent\O battery\O life\O .\O	the\O memory\O was\O gone\O and\O it\O was\O not\O able\O to\O be\O use\O d\O ,\O but\O is\O easy\B to\O use\O and\O excellent\O battery\O life\O .\O
972:1_0_addDiff_1	the memory was gone and it was not able to be use d , but is easy to use and excellent battery life .	the\O memory\O was\O gone\O and\O it\O was\O not\O able\O to\O be\O use\O d\O ,\O but\O is\O easy\O to\O use\O and\O excellent\O battery\B life\I .\O	the\O memory\O was\O gone\O and\O it\O was\O not\O able\O to\O be\O use\O d\O ,\O but\O is\O easy\O to\O use\O and\O excellent\B battery\O life\O .\O
796:1_0_addDiff	it works great and i am so happy i bought it , but i was ready for a change and tired of the windows ' system and slow operation .	it\O works\B great\O and\O i\O am\O so\O happy\O i\O bought\O it\O ,\O but\O i\O was\O ready\O for\O a\O change\O and\O tired\O of\O the\O windows\O '\O system\O and\O slow\O operation\O .\O	it\O works\O great\B and\O i\O am\O so\O happy\O i\O bought\O it\O ,\O but\O i\O was\O ready\O for\O a\O change\O and\O tired\O of\O the\O windows\O '\O system\O and\O slow\O operation\O .\O
796:1_0_addDiff_1	it works great and i am so happy i bought it , but i was ready for a change and tired of the windows ' system and slow operation .	it\O works\O great\O and\O i\O am\O so\O happy\O i\O bought\O it\O ,\O but\O i\O was\O ready\O for\O a\O change\O and\O tired\O of\O the\O windows\O '\O system\O and\O slow\O operation\B .\O	it\O works\O great\O and\O i\O am\O so\O happy\O i\O bought\O it\O ,\O but\O i\O was\O ready\O for\O a\O change\O and\O tired\O of\O the\O windows\O '\O system\O and\O slow\B operation\O .\O
1138:1_1_addDiff	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\B and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_0	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_0	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\O the\O design\O and\O ease\B of\I use\I with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_2	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\B ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\B of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_1_addDiff_0	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\B and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\B it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_1_addDiff_1	i like the design and ease of use with the keyboard , plenty of ports , but how awful it worked and how i was treated by the company and after the warranty expired the hard drive went bad and it would have cost more to fix then to replace .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\B drive\I went\O bad\O and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O how\O awful\O it\O worked\O and\O how\O i\O was\O treated\O by\O the\O company\O and\O after\O the\O warranty\O expired\O the\O hard\O drive\O went\O bad\B and\O it\O would\O have\O cost\O more\O to\O fix\O then\O to\O replace\O .\O
1138:1_1	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\B and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O
